plane_id,plane_type,plane_model,manufacturer,year_manufactured,engines_count,seats_count,engine_type,weight_tonnes
N11181,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,2841
N11184,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,2395
N11187,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,4659
N11189,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,7959
N11191,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,5028
N11192,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,6048
N11193,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,2720
N11194,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,3976
N11199,Fixed wing multi engine,EMB-145XR,EMBRAER,2006,2,55,Turbo-fan,6879
N111US,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,5667
N112US,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,7743
N113UW,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,4854
N114UW,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,6537
N11535,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,6289
N11536,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,7312
N11539,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,5561
N11544,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,6103
N11547,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,7787
N11548,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,4097
N11551,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,6800
N11565,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,6192
N117UW,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,2000,2,182,Turbo-fan,3190
N118US,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,2000,2,182,Turbo-fan,5471
N119US,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,2000,2,182,Turbo-fan,2694
N1200K,Fixed wing multi engine,767-332,BOEING,1998,2,330,Turbo-fan,7442
N1201P,Fixed wing multi engine,767-332,BOEING,1998,2,330,Turbo-fan,5901
N12109,Fixed wing multi engine,757-224,BOEING,1994,2,178,Turbo-jet,5599
N12114,Fixed wing multi engine,757-224,BOEING,1995,2,178,Turbo-jet,4678
N12116,Fixed wing multi engine,757-224,BOEING,1996,2,178,Turbo-jet,5715
N12122,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,2761
N12125,Fixed wing multi engine,757-224,BOEING,1998,2,178,Turbo-jet,7836
N12126,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,2674
N12135,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,6758
N12136,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,5731
N12142,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,4569
N12145,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,2913
N12157,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,4550
N12160,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,5368
N12163,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,2096
N12166,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,2322
N12167,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,2841
N12172,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,4767
N12175,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,5011
N12195,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,4344
N121DE,Fixed wing multi engine,767-332,BOEING,1987,2,330,Turbo-fan,2846
N121UW,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,2000,2,182,Turbo-fan,6571
N12201,Fixed wing multi engine,EMB-145XR,EMBRAER,2006,2,55,Turbo-fan,4816
N122US,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,2000,2,182,Turbo-fan,3820
N123UW,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,2000,2,182,Turbo-fan,3652
N124US,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,2000,2,182,Turbo-fan,4339
N12540,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,6828
N12552,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,6008
N12563,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,7272
N12564,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,4583
N12567,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,3421
N12569,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,2596
N125UW,Fixed wing multi engine,A320-214,AIRBUS,2009,2,182,Turbo-fan,6592
N126UW,Fixed wing multi engine,A320-214,AIRBUS,2009,2,182,Turbo-fan,6202
N127UW,Fixed wing multi engine,A320-214,AIRBUS,2010,2,182,Turbo-fan,6617
N128UW,Fixed wing multi engine,A320-214,AIRBUS,2010,2,182,Turbo-fan,6790
N12900,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,6206
N12921,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,5170
N12922,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,7026
N12924,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,3437
N12957,Fixed wing multi engine,EMB-145LR,EMBRAER,1998,2,55,Turbo-fan,5003
N12967,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,6301
N12996,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,2621
N13110,Fixed wing multi engine,757-224,BOEING,1994,2,178,Turbo-jet,6514
N13113,Fixed wing multi engine,757-224,BOEING,1995,2,178,Turbo-jet,7474
N13118,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,3286
N13123,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,5160
N13124,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,4786
N13132,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,2602
N13133,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,3040
N13138,Fixed wing multi engine,757-224,BOEING,1999,2,178,Turbo-jet,5605
N13161,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,6869
N131EV,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2009,2,95,Turbo-fan,6629
N13202,Fixed wing multi engine,EMB-145XR,EMBRAER,2006,2,55,Turbo-fan,6517
N132EV,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2009,2,95,Turbo-fan,3428
N133EV,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2009,2,95,Turbo-fan,2343
N134EV,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2009,2,95,Turbo-fan,7600
N13538,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,5745
N13550,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,7423
N13553,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,2600
N13566,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,6283
N135EV,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2009,2,95,Turbo-fan,5198
N136DL,Fixed wing multi engine,767-332,BOEING,1991,2,330,Turbo-fan,6686
N136EV,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2009,2,95,Turbo-fan,5170
N137DL,Fixed wing multi engine,767-332,BOEING,1991,2,330,Turbo-fan,2176
N137EV,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2009,2,95,Turbo-fan,6784
N138EV,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2009,2,95,Turbo-fan,2972
N13903,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,3960
N13908,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,5045
N13913,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,3458
N13914,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,2942
N13949,Fixed wing multi engine,EMB-145LR,EMBRAER,1998,2,55,Turbo-fan,7682
N13955,Fixed wing multi engine,EMB-145LR,EMBRAER,1998,2,55,Turbo-fan,2941
N13956,Fixed wing multi engine,EMB-145LR,EMBRAER,1998,2,55,Turbo-fan,3864
N13958,Fixed wing multi engine,EMB-145LR,EMBRAER,1998,2,55,Turbo-fan,6314
N13964,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,4665
N13965,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,5805
N13969,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,2946
N13970,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,2562
N13975,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,3164
N13978,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,7285
N13979,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,6798
N13988,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,4176
N13989,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,2155
N13992,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,5569
N13994,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,3837
N13995,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,5740
N13997,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,2804
N14102,Fixed wing multi engine,757-224,BOEING,1994,2,178,Turbo-jet,7563
N14105,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,3515
N14106,Fixed wing multi engine,757-224,BOEING,1994,2,178,Turbo-jet,3046
N14107,Fixed wing multi engine,757-224,BOEING,1994,2,178,Turbo-jet,3975
N14115,Fixed wing multi engine,757-224,BOEING,1995,2,178,Turbo-jet,7061
N14116,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,4521
N14117,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,6734
N14118,Fixed wing multi engine,757-224,BOEING,1997,2,178,Turbo-jet,2906
N14120,Fixed wing multi engine,757-224,BOEING,1997,2,178,Turbo-jet,2921
N14121,Fixed wing multi engine,757-224,BOEING,1997,2,178,Turbo-jet,7317
N14125,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,7413
N14143,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,6169
N14148,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,7745
N14153,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,2073
N14158,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,6720
N14162,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,2747
N14168,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,2199
N14171,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,7683
N14173,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,2778
N14174,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,4758
N14177,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,3213
N14179,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,5656
N14180,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,6896
N14186,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,5532
N14188,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,2318
N14198,Fixed wing multi engine,EMB-145XR,EMBRAER,2006,2,55,Turbo-fan,4339
N14203,Fixed wing multi engine,EMB-145XR,EMBRAER,2006,2,55,Turbo-fan,7226
N14204,Fixed wing multi engine,EMB-145XR,EMBRAER,2006,2,55,Turbo-fan,4272
N143DA,Fixed wing multi engine,767-332,BOEING,1998,2,330,Turbo-fan,2652
N14542,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,6958
N14543,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,3323
N14558,Fixed wing multi engine,EMB-145LR,EMBRAER,,2,55,Turbo-fan,6303
N14562,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,7430
N14568,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,7113
N14570,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,5760
N14573,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,6307
N146PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,5082
N147PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,2082
N14902,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,4524
N14904,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,3707
N14905,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,6327
N14907,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,7809
N14916,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,2551
N14920,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,7103
N14923,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,2326
N14950,Fixed wing multi engine,EMB-145LR,EMBRAER,1998,2,55,Turbo-fan,4431
N14952,Fixed wing multi engine,EMB-145LR,EMBRAER,1998,2,55,Turbo-fan,5154
N14953,Fixed wing multi engine,EMB-145LR,EMBRAER,1998,2,55,Turbo-fan,3358
N14959,Fixed wing multi engine,EMB-145LR,EMBRAER,1998,2,55,Turbo-fan,2358
N14960,Fixed wing multi engine,EMB-145LR,EMBRAER,1998,2,55,Turbo-fan,6346
N14972,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,2066
N14974,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,3726
N14977,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,7125
N14991,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,6376
N14993,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,5623
N14998,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,3179
N1501P,Fixed wing multi engine,767-3P6,BOEING,1990,2,290,Turbo-fan,6301
N150UW,Fixed wing multi engine,A321-211,AIRBUS,2013,2,199,Turbo-fan,4817
N151UW,Fixed wing multi engine,A321-211,AIRBUS,2013,2,199,Turbo-fan,3742
N152DL,Fixed wing multi engine,767-3P6,BOEING,1990,2,290,Turbo-fan,4410
N152UW,Fixed wing multi engine,A321-211,AIRBUS,2013,2,199,Turbo-fan,3869
N153DL,Fixed wing multi engine,767-3P6,BOEING,1990,2,290,Turbo-fan,7970
N153PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,2832
N153UW,Fixed wing multi engine,A321-211,AIRBUS,2013,2,199,Turbo-fan,6095
N154DL,Fixed wing multi engine,767-3P6,BOEING,1991,2,290,Turbo-fan,3849
N154UW,Fixed wing multi engine,A321-211,AIRBUS,2013,2,199,Turbo-fan,5482
N15555,Fixed wing multi engine,EMB-145LR,EMBRAER,,2,55,Turbo-fan,4364
N15572,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,5143
N15574,Fixed wing multi engine,EMB-145LR,EMBRAER,,2,55,Turbo-fan,4743
N155DL,Fixed wing multi engine,767-3P6,BOEING,1991,2,290,Turbo-fan,4005
N155UW,Fixed wing multi engine,A321-211,AIRBUS,2013,2,199,Turbo-fan,4654
N156DL,Fixed wing multi engine,767-3P6,BOEING,1991,2,290,Turbo-fan,6159
N156UW,Fixed wing multi engine,A321-211,AIRBUS,2013,2,199,Turbo-fan,7373
N157UW,Fixed wing multi engine,A321-211,AIRBUS,2013,2,199,Turbo-fan,3076
N15910,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,6374
N15912,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,5593
N15973,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,2422
N15980,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,2780
N15983,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,2742
N15985,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,3940
N15986,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,7980
N1602,Fixed wing multi engine,767-332,BOEING,1999,2,330,Turbo-fan,5913
N1603,Fixed wing multi engine,767-332,BOEING,1999,2,330,Turbo-fan,5812
N1604R,Fixed wing multi engine,767-332,BOEING,1999,2,330,Turbo-fan,3475
N1605,Fixed wing multi engine,767-332,BOEING,1999,2,330,Turbo-fan,7527
N16065,Fixed wing multi engine,767-332,BOEING,1999,2,330,Turbo-fan,2100
N1607B,Fixed wing multi engine,767-332,BOEING,2000,2,330,Turbo-fan,2420
N1608,Fixed wing multi engine,767-332,BOEING,2000,2,330,Turbo-fan,2660
N1609,Fixed wing multi engine,767-332,BOEING,2000,2,330,Turbo-fan,5818
N1610D,Fixed wing multi engine,767-332,BOEING,2000,2,330,Turbo-fan,6416
N16112,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,4097
N1611B,Fixed wing multi engine,767-332,BOEING,2000,2,330,Turbo-fan,4681
N1612T,Fixed wing multi engine,767-332,BOEING,2001,2,330,Turbo-fan,2147
N1613B,Fixed wing multi engine,767-332,BOEING,2001,2,330,Turbo-fan,2612
N16147,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,7274
N16149,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,2286
N16151,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,7045
N16170,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,4498
N16178,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,2371
N16183,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,2325
N161PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,4001
N161UW,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,6374
N162PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,3103
N162UW,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,2975
N163US,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,2143
N16541,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,7942
N16546,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,3999
N16559,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,4182
N16561,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,7987
N16571,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,4437
N165US,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,7476
N166PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,6303
N167US,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,4341
N16911,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,5212
N16918,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,2377
N16919,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,3007
N16951,Fixed wing multi engine,EMB-145LR,EMBRAER,1998,2,55,Turbo-fan,7330
N16954,Fixed wing multi engine,EMB-145LR,EMBRAER,1998,2,55,Turbo-fan,5211
N16961,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,3340
N16963,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,2825
N16976,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,6442
N16981,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,7773
N16987,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,4732
N16999,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,3227
N169DZ,Fixed wing multi engine,767-332,BOEING,1998,2,330,Turbo-fan,3271
N169UW,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,7559
N170PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,7140
N170US,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,7014
N17104,Fixed wing multi engine,757-224,BOEING,1994,2,178,Turbo-jet,5226
N17105,Fixed wing multi engine,757-224,BOEING,1994,2,178,Turbo-jet,7655
N17108,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,6620
N17115,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,7698
N17122,Fixed wing multi engine,757-224,BOEING,1997,2,178,Turbo-jet,6197
N17126,Fixed wing multi engine,757-224,BOEING,1998,2,178,Turbo-jet,6806
N17128,Fixed wing multi engine,757-224,BOEING,1998,2,178,Turbo-jet,3877
N17133,Fixed wing multi engine,757-224,BOEING,1998,2,178,Turbo-jet,4711
N17138,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,6373
N17139,Fixed wing multi engine,757-224,BOEING,2000,2,178,Turbo-jet,5703
N17146,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,4586
N17159,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,3909
N17169,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,7855
N17185,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,4927
N17196,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,2988
N171DN,Fixed wing multi engine,767-332,BOEING,1990,2,330,Turbo-fan,7840
N171DZ,Fixed wing multi engine,767-332,BOEING,1998,2,330,Turbo-fan,2684
N171US,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,7821
N172DN,Fixed wing multi engine,767-332,BOEING,1990,2,330,Turbo-fan,7264
N172DZ,Fixed wing multi engine,767-332,BOEING,1998,2,330,Turbo-fan,2561
N172US,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,4863
N173DZ,Fixed wing multi engine,767-332,BOEING,1998,2,330,Turbo-fan,2771
N173US,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,2374
N174DN,Fixed wing multi engine,767-332,BOEING,1990,2,330,Turbo-fan,2616
N174DZ,Fixed wing multi engine,767-332,BOEING,1998,2,330,Turbo-fan,6267
N174US,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,,2,199,Turbo-jet,6661
